
0, 39.01186
0.02, 0.5661368
0.12, 0
0.22, 0
0.2790217, 0
0.3169877, 0
0.3588601, 0
0.4050552, 0
0.454152, 0
0.4983329, 0
0.537939, 0
0.5860262, 0
0.6273734, 0
0.6642946, 0
0.7026738, 0
0.7413653, 0
0.783401, 0
0.828097, 0
0.8706734, 0
0.9227716, 0
0.9695899, 0
1.010803, 0
1.048684, 0
1.08945, 0
1.12788, 0
1.168134, 0
1.20667, 0
1.246139, 0
1.285194, 0
1.325966, 0
1.370251, 0
1.417886, 0
1.461357, 0
1.508166, 0
1.547266, 0
1.588975, 0
1.638053, 0
1.696066, 0
1.739022, 0
1.780241, 0
1.829842, 0.3593647
1.879588, 0.9074132
1.941482, 2.04373
1.986424, 2.599023
2.031693, 3.139932
2.075279, 3.681052
2.121562, 4.551737
2.167139, 5.207029
2.217927, 5.937128
2.259734, 6.74058
2.302822, 8.058881
2.343247, 8.992217
2.391874, 9.954831
2.451485, 11.4374
2.507204, 12.95319
2.553469, 13.97433
2.615809, 15.50294
2.688905, 17.48898
2.74446, 18.91209
2.78542, 19.82579
2.823016, 20.71317
2.865921, 21.57672
2.910256, 22.41806
2.952315, 23.23666
2.996114, 24.02946
3.039071, 24.79142
3.073678, 25.51674
3.110443, 26.19986
3.14756, 26.83615
3.183244, 27.42195
3.220858, 27.95456
3.258845, 28.20037
3.29741, 28.65053
3.337768, 29.04629
3.378948, 29.39039
3.423828, 29.82078
3.470134, 30.06014
3.513819, 30.26946
3.555554, 30.45483
3.595061, 30.62107
3.637265, 30.77184
3.677441, 30.91006
3.715733, 31.03855
3.757363, 31.16052
3.797545, 31.27968
3.837464, 31.39993
3.876145, 31.52495
3.918937, 31.65756
3.965466, 31.87418
4.013637, 32.03117
4.057735, 32.19817
4.103155, 32.46755
4.147291, 32.66013
4.192189, 32.86336
4.235471, 33.07717
4.272509, 33.30076
4.30939, 33.53275
4.347915, 33.77126
4.385056, 34.01411
4.430268, 34.25896
4.476145, 34.50331
4.523205, 34.86326
4.566818, 35.09467
4.60698, 35.31559
4.646525, 35.52275
4.687461, 35.71269
4.728604, 35.8819
4.771022, 36.02682
4.81102, 36.14383
4.852493, 36.22931
4.892255, 36.27976
4.936818, 36.29181
4.982579, 36.2314
5.032464, 36.13526
5.076989, 35.99236
5.118478, 35.80175
5.157997, 35.56318
5.199102, 35.2771
5.237444, 34.94469
5.278003, 34.56776
5.317374, 34.14854
5.365556, 33.44646
5.404761, 32.93396
5.454692, 32.38957
5.504381, 31.52016
5.554421, 30.90977
5.595025, 30.27811
5.634537, 29.62794
5.675416, 28.9618
5.718343, 28.28223
5.759203, 27.59185
5.799738, 26.89338
5.838906, 26.18985
5.882886, 25.13229
5.925754, 24.43082
5.976901, 23.73624
6.025997, 22.714
6.074305, 22.0492
6.11764, 21.39972
6.160679, 20.456
6.198742, 20.14961
6.239887, 19.54872
6.280892, 18.67503
6.323741, 18.10863
6.367382, 17.55262
6.410898, 17.00437
6.457816, 16.46106
6.504286, 15.64857
6.552021, 15.10394
6.594621, 14.55314
6.636822, 13.99288
6.679971, 13.42
6.7346, 12.53018
6.776525, 11.91243
6.81887, 11.27201
6.859356, 10.60677
6.905747, 9.558989
6.9547, 8.825857
7.005048, 7.673656
7.051413, 6.871212
7.107757, 5.618485
7.156796, 4.752915
7.199686, 3.865131
7.276926, 2.033554
7.376926, 0.3286494
7.434924, 1.76303
7.478303, 2.718654
7.514995, 3.669492
7.549503, 4.611719
7.590579, 5.541993
7.625899, 6.457282
7.660278, 7.35482
7.692313, 7.796187
7.707567, 8.232181
7.740479, 9.087245
7.776559, 9.505887
7.811134, 10.32436
7.860016, 11.50312
7.904461, 12.25535
7.959462, 12.98033
8.000631, 14.01734
8.042561, 14.67616
8.078561, 14.99628
8.111168, 15.61895
8.125398, 15.92202
8.157011, 16.2199
8.1703, 16.51296
8.203265, 17.08573
8.235791, 17.36617
8.250594, 17.64308
8.284856, 18.18774
8.318863, 18.45621
8.362604, 19.24997
8.403835, 19.77251
8.452147, 20.29227
8.496763, 20.81112
8.533665, 21.33068
8.568672, 21.85242
8.604032, 22.37753
8.639464, 22.64172
8.676121, 23.17381
8.709646, 23.71137
8.742616, 24.25463
8.777024, 24.52836
8.811008, 25.07968
8.84807, 25.63542
8.894153, 26.19435
8.947045, 27.03541
8.993553, 27.59533
9.033675, 28.15244
9.068784, 28.7047
9.100996, 29.25002
9.115451, 29.25002
9.150145, 29.7862
9.182436, 30.31099
9.195784, 30.31099
9.227226, 30.82209
9.244624, 31.07181
9.281576, 31.5581
9.318016, 31.7941
9.353636, 32.25049
9.401775, 32.89194
9.452139, 33.28791
9.489401, 33.6563
9.527018, 33.99549
9.561276, 34.30394
9.595441, 34.44624
9.630268, 34.70632
9.665632, 34.93301
9.699368, 35.03363
9.731563, 35.20923
9.745999, 35.28417
9.776538, 35.35056
9.789463, 35.4084
9.82011, 35.49875
9.837055, 35.49875
9.879576, 35.55582
9.920073, 35.58112
9.970256, 35.55949
10.01283, 35.50871
10.04819, 35.43031
10.084, 35.32591
10.11593, 35.2645
10.13223, 35.19724
10.16639, 35.04605
10.19883, 34.96254
10.21222, 34.87407
10.24279, 34.68307
10.25702, 34.68307
10.28856, 34.47481
10.30485, 34.36474
10.33799, 34.25103
10.37327, 34.01345
10.42093, 33.63486
10.47417, 33.37001
10.51648, 33.09692
10.55, 32.81695
10.58341, 32.53134
10.62339, 32.2411
10.66105, 31.94711
10.70013, 31.64998
10.7349, 31.50038
10.76859, 31.1993
10.80119, 30.89579
10.81574, 30.89579
10.84795, 30.58971
10.86216, 30.43562
10.90239, 30.12504
10.94292, 29.81073
10.99726, 29.49187
11.04098, 29.00287
11.07601, 28.83643
11.10897, 28.49745
11.14069, 28.14913
11.15457, 28.14913
11.18467, 27.79
11.19873, 27.79
11.22776, 27.41845
11.24364, 27.22751
11.275, 27.03284
11.2886, 26.83426
11.31918, 26.63153
11.33235, 26.42444
11.3623, 25.99642
11.37559, 25.99642
11.42051, 25.31676
11.46375, 24.83647
11.51302, 24.33298
11.55155, 23.80528
11.58396, 23.25266
11.59811, 23.25266
11.62894, 22.67472
11.64642, 22.37623
11.67949, 22.0714
11.71477, 21.44296
11.7501, 20.79
11.78257, 20.11345
11.79736, 20.11345
11.82716, 19.4145
11.84386, 19.05704
11.87389, 18.69454
11.88709, 18.32718
11.93123, 17.57883
11.97297, 16.81382
12.02035, 15.63931
12.06556, 14.84128
12.10239, 14.03363
12.13955, 13.62688
12.1738, 12.80876
12.20828, 11.98632
12.24582, 11.1616
12.28153, 10.33668
12.31749, 9.924758
12.35319, 9.103254
12.38917, 8.286265
12.4381, 7.475617
12.48303, 6.274449
12.5367, 5.485337
12.57833, 4.70661
12.61232, 3.938604
12.64827, 3.181739
12.68217, 2.435501
12.7165, 2.066396
12.75157, 1.335448
12.78675, 0.6138933
12.82329, 0.1008706
12.85816, 0.4545648
12.89065, 1.158765
12.90847, 1.509217
12.95177, 2.207353
12.99392, 2.903197
13.04138, 3.945807
13.07718, 4.293864
13.11404, 4.991358
13.14859, 5.691819
13.18247, 6.396262
13.21695, 6.750261
13.25129, 7.462218
13.28557, 8.179758
13.31837, 8.540747
13.33175, 8.903268
13.36336, 9.632883
13.37746, 9.632883
13.40773, 10.36847
13.42334, 10.73845
13.46833, 11.4824
13.52485, 12.60705
13.56724, 13.36122
13.60237, 14.11747
13.63604, 14.49595
13.6683, 15.25257
13.68111, 15.63028
13.71254, 16.00731
13.72875, 16.38342
13.76073, 17.13194
13.7743, 17.13194
13.80409, 17.87392
13.82083, 18.24189
13.86428, 18.97046
13.90283, 19.68778
13.94979, 20.39202
14.00458, 21.42019
14.06786, 22.40991
14.1189, 23.04608
14.19498, 24.25661
14.25941, 25.10701
14.30692, 25.90593
14.35836, 26.40947
14.4054, 27.121
14.48504, 27.98924
14.55777, 28.58209
14.61589, 29.12745
14.6673, 29.62811
14.70035, 29.93859
14.71478, 29.93859
14.74488, 30.23159
14.76176, 30.37183
14.79638, 30.50807
14.83011, 30.76902
14.88117, 31.13342
14.93524, 31.3597
0, 0
0.02, 0
0.12, 0
0.22, 0
0.2793521, 0
0.3231472, 0
0.3677586, 0
0.4111985, 0
0.4550364, 0
0.4990331, 0
0.5444747, 0
0.5922921, 0
0.6366378, 0
0.6856838, 0
0.733066, 0
0.7808152, 0
0.828076, 0
0.8742551, 0
0.9189172, 0
0.9617465, 0
1.007284, 0
1.050357, 0
1.094742, 0
1.139058, 0
1.187284, 0
1.236109, 0
1.283745, 0
1.33228, 0
1.390508, 0
1.43857, 0
1.495203, 0
1.559875, 0
1.615371, 0
1.676058, 0
1.73492, 0
1.783607, 0
1.848505, 0
